BA12-00004;02:24:fe:bb:89:d6;499;502;1023;501;-1;-1;-1;-1;964;1013;1012;976;1013;956;1013;952;1013;979;1013;1011;-1;0;0;0;0;0;0;0;0;0;0
BA12-00004;02:24:fe:bb:89:d6;490;476;1023;475;-1;-1;-1;-1;1013;1004;979;1013;953;1013;950;1013;975;1013;1014;964;0;0;0;0;0;0;0;0;0;0;0
BA12-00004;02:24:fe:bb:89:d6;499;493;1023;512;-1;-1;-1;-1;973;1023;1005;989;1022;959;1023;956;1023;984;1018;1023;0;0;0;0;0;0;0;0;0;0;0
BA12-00004;02:24:fe:bb:89:d6;495;490;1023;509;-1;-1;-1;-1;993;1003;1014;952;1014;943;1014;962;1014;1003;968;1013;0;0;0;0;0;0;0;0;0;0;0
BA12-00004;02:24:fe:bb:89:d6;521;509;747;507;-1;-1;-1;-1;1022;959;1020;945;1021;963;1021;1018;978;1021;950;1020;0;0;0;0;0;0;0;0;0;0;0
AB01-00007;02:dd:17:30:09:db;522;508;1023;475;-1;-1;-1;-1;1021;984;1020;1021;959;1019;947;1021;955;1021;1001;1004;0;0;0;0;0;0;0;0;0;0;0
AB01-00007;02:dd:17:30:09:db;527;511;789;485;-1;-1;-1;-1;1023;952;1022;950;1023;1002;1019;1021;957;1022;955;1022;0;0;0;0;0;0;0;0;0;0;0
AB01-00007;02:dd:17:30:09:db;528;512;838;515;-1;-1;-1;-1;1023;975;1023;952;1022;950;1022;1006;1018;1022;957;1022;0;0;0;0;0;0;0;0;0;0;0
AB01-00007;02:dd:17:30:09:db;526;511;463;481;-1;-1;-1;-1;1023;952;1022;963;1022;1023;986;1022;953;1022;954;1022;0;0;0;0;0;0;0;0;0;0;0
AB01-00007;02:dd:17:30:09:db;489;476;1023;515;-1;-1;-1;-1;959;1022;956;1021;973;1023;1022;979;1022;957;1022;950;0;0;0;0;0;0;0;0;0;0;0
AB20-00003;02:00:03:53:40:22;519;508;1023;512;-1;-1;-1;-1;975;1013;1016;956;1017;946;1018;955;1017;991;994;1017;0;0;0;0;0;0;0;0;0;0;0
AB20-00003;02:00:03:53:40:22;508;500;776;464;-1;-1;-1;-1;1008;936;1008;967;1007;1008;943;1008;938;1007;946;1008;0;0;0;0;0;0;0;0;0;0;0
AB20-00003;02:00:03:53:40:22;480;479;1023;497;-1;-1;-1;-1;942;1009;975;999;1007;945;1008;938;1007;949;1007;992;0;0;0;0;0;0;0;0;0;0;0
AB20-00003;02:00:03:53:40:22;508;503;878;471;-1;-1;-1;-1;1012;940;1011;962;1012;1003;956;1011;944;1012;941;1012;0;0;0;0;0;0;0;0;0;0;0
AB20-00003;02:00:03:53:40:22;502;488;1023;473;-1;-1;-1;-1;1006;989;979;1012;947;1011;944;1012;963;1011;998;962;0;0;0;0;0;0;0;0;0;0;0
BB01-00006;02:42:42:d1:98:1c;524;508;885;513;-1;-1;-1;-1;1018;958;1017;952;1017;949;1018;990;994;1016;958;1017;0;0;0;0;0;0;0;0;0;0;0
BB01-00006;02:42:42:d1:98:1c;493;478;1023;490;-1;-1;-1;-1;1016;1015;963;1017;948;1018;948;1018;987;1012;1017;960;0;0;0;0;0;0;0;0;0;0;0
BB01-00006;02:42:42:d1:98:1c;508;501;1023;505;-1;-1;-1;-1;964;1012;1008;955;1012;944;1013;943;1012;976;1011;1012;0;0;0;0;0;0;0;0;0;0;0
BB01-00006;02:42:42:d1:98:1c;482;472;1023;501;-1;-1;-1;-1;958;1013;954;1012;954;1012;981;984;1011;956;1012;951;0;0;0;0;0;0;0;0;0;0;0
BB01-00006;02:42:42:d1:98:1c;520;507;974;482;-1;-1;-1;-1;1021;949;1021;955;1021;989;999;1021;959;1021;950;1021;0;0;0;0;0;0;0;0;0;0;0
AB11-00007;02:c8:ce:1b:30:b2;487;476;1023;494;-1;-1;-1;-1;1008;1008;961;1008;944;1008;948;1008;991;981;1007;947;-1;0;0;0;0;0;0;0;0;0;0
AB11-00007;02:c8:ce:1b:30:b2;520;506;760;480;-1;-1;-1;-1;1016;948;1017;959;1016;1002;966;1015;955;1016;947;1016;0;0;0;0;0;0;0;0;0;0;0
AB11-00007;02:c8:ce:1b:30:b2;495;477;1023;509;-1;-1;-1;-1;958;1016;949;1016;951;1016;984;990;1016;959;1016;948;0;0;0;0;0;0;0;0;0;0;0
AB11-00007;02:c8:ce:1b:30:b2;486;484;1023;506;-1;-1;-1;-1;961;1010;996;952;1010;942;1010;945;1010;977;1002;1009;0;0;0;0;0;0;0;0;0;0;0
AB11-00007;02:c8:ce:1b:30:b2;507;501;690;472;-1;-1;-1;-1;1008;941;1009;962;1009;1008;959;1008;944;1008;943;1009;0;0;0;0;0;0;0;0;0;0;0
CC02-00007;02:ac:6c:85:1b:f5;501;501;1013;500;-1;-1;-1;-1;989;1008;1009;949;1009;943;1008;957;1008;1006;963;1008;0;0;0;0;0;0;0;0;0;0;0
CC02-00007;02:ac:6c:85:1b:f5;510;502;671;472;-1;-1;-1;-1;1013;956;1014;989;998;1014;957;1014;955;1015;969;1014;0;0;0;0;0;0;0;0;0;0;0
CC02-00007;02:ac:6c:85:1b:f5;481;476;1023;503;-1;-1;-1;-1;965;1014;953;1014;978;1014;1015;967;1014;956;1014;953;0;0;0;0;0;0;0;0;0;0;0
CC02-00007;02:ac:6c:85:1b:f5;475;468;1023;500;-1;-1;-1;-1;946;1011;946;1011;980;982;1011;947;1010;949;1011;957;0;0;0;0;0;0;0;0;0;0;0
CC02-00007;02:ac:6c:85:1b:f5;516;505;894;473;-1;-1;-1;-1;1014;962;1014;1013;971;1014;948;1015;944;1014;976;1013;0;0;0;0;0;0;0;0;0;0;0
CC02-00000;02:ab:3f:74:47:a1;516;505;867;475;-1;-1;-1;-1;1014;949;1013;963;1013;1013;969;1012;944;1014;944;1012;0;0;0;0;0;0;0;0;0;0;0
CC02-00000;02:ab:3f:74:47:a1;477;471;1023;507;-1;-1;-1;-1;957;1013;947;1013;961;1013;1014;974;1013;945;1013;948;0;0;0;0;0;0;0;0;0;0;0
CC02-00000;02:ab:3f:74:47:a1;517;506;886;508;-1;-1;-1;-1;1005;964;1013;944;1012;944;1013;980;1002;1012;949;1013;0;0;0;0;0;0;0;0;0;0;0
CC02-00000;02:ab:3f:74:47:a1;487;480;1023;508;-1;-1;-1;-1;948;1012;945;1012;984;1012;1012;957;1012;944;1013;952;0;0;0;0;0;0;0;0;0;0;0
CC02-00000;02:ab:3f:74:47:a1;477;470;1023;504;-1;-1;-1;-1;948;1010;945;1010;953;1011;994;968;1011;952;1011;943;0;0;0;0;0;0;0;0;0;0;0
AA00-00006;02:f6:8b:d4:b3:16;524;511;1023;523;-1;-1;-1;-1;977;1023;1009;993;1023;969;1023;966;1023;988;1023;1020;0;0;0;0;0;0;0;0;0;0;0
AA00-00006;02:f6:8b:d4:b3:16;512;491;1023;479;-1;-1;-1;-1;1015;1014;954;1015;944;1015;945;1015;990;1005;1015;954;0;0;0;0;0;0;0;0;0;0;0
AA00-00006;02:f6:8b:d4:b3:16;484;474;1023;508;-1;-1;-1;-1;986;1014;951;1013;943;1014;968;1013;1013;964;1014;948;0;0;0;0;0;0;0;0;0;0;0
AA00-00006;02:f6:8b:d4:b3:16;477;468;1023;489;-1;-1;-1;-1;1014;1013;959;1012;943;1013;945;1013;986;998;1013;955;0;0;0;0;0;0;0;0;0;0;0
AA00-00006;02:f6:8b:d4:b3:16;522;504;605;505;-1;-1;-1;-1;1012;955;1012;940;1012;943;1012;997;992;1011;945;1013;0;0;0;0;0;0;0;0;0;0;0
AB11-00004;02:8b:9c:f2:1b:9a;491;473;1023;478;-1;-1;-1;-1;1011;1010;966;1012;943;1012;945;1012;976;1011;1012;954;0;0;0;0;0;0;0;0;0;0;0
AB11-00004;02:8b:9c:f2:1b:9a;521;505;762;508;-1;-1;-1;-1;1007;968;1013;948;1013;947;1013;976;1012;1013;952;1011;0;0;0;0;0;0;0;0;0;0;0
AB11-00004;02:8b:9c:f2:1b:9a;504;480;1023;476;-1;-1;-1;-1;1014;1008;975;1013;950;1013;941;1013;972;1013;1013;953;0;0;0;0;0;0;0;0;0;0;0
AB11-00004;02:8b:9c:f2:1b:9a;520;507;977;509;-1;-1;-1;-1;964;1016;1003;970;1015;952;1016;946;1015;971;1016;1015;-1;0;0;0;0;0;0;0;0;0;0
AB11-00004;02:8b:9c:f2:1b:9a;486;483;1023;510;-1;-1;-1;-1;948;1015;945;1016;980;1014;1017;953;1014;949;1015;956;0;0;0;0;0;0;0;0;0;0;0
BB01-00003;02:f7:35:d1:e1:6e;510;501;775;497;-1;-1;-1;-1;966;1011;1011;957;1011;941;1010;940;1010;982;1006;1010;0;0;0;0;0;0;0;0;0;0;0
BB01-00003;02:f7:35:d1:e1:6e;475;468;1023;497;-1;-1;-1;-1;949;1011;943;1011;955;1011;1010;978;1010;949;1010;945;0;0;0;0;0;0;0;0;0;0;0
BB01-00003;02:f7:35:d1:e1:6e;517;503;630;473;-1;-1;-1;-1;1010;945;1011;974;1009;1010;949;1010;942;1010;947;1010;0;0;0;0;0;0;0;0;0;0;0
BB01-00003;02:f7:35:d1:e1:6e;516;503;739;478;-1;-1;-1;-1;1010;944;1010;942;1010;981;997;1009;950;1010;942;1009;0;0;0;0;0;0;0;0;0;0;0
BB01-00003;02:f7:35:d1:e1:6e;482;478;1023;504;-1;-1;-1;-1;947;1010;999;981;1009;948;1010;941;1010;966;1010;1010;0;0;0;0;0;0;0;0;0;0;0
AB00-00001;02:bd:14:f7:ee:62;516;502;978;469;-1;-1;-1;-1;1013;953;1012;1000;968;1013;942;1012;939;1012;971;1012;-1;0;0;0;0;0;0;0;0;0;0
AB00-00001;02:bd:14:f7:ee:62;485;471;1023;475;-1;-1;-1;-1;1013;999;971;1012;943;1012;942;1012;964;1011;1012;959;0;0;0;0;0;0;0;0;0;0;0
AB00-00001;02:bd:14:f7:ee:62;523;509;692;515;-1;-1;-1;-1;1011;962;1017;953;1017;950;1017;984;1012;1017;959;1017;0;0;0;0;0;0;0;0;0;0;0
AB00-00001;02:bd:14:f7:ee:62;488;475;1023;516;-1;-1;-1;-1;951;1017;944;1017;964;1017;1016;974;1016;954;1017;947;0;0;0;0;0;0;0;0;0;0;0
AB00-00001;02:bd:14:f7:ee:62;512;502;1023;467;-1;-1;-1;-1;1010;951;1009;987;964;1010;940;1009;936;1010;964;1009;0;0;0;0;0;0;0;0;0;0;0
AA21-00000;02:39:bf:af:86:82;476;469;1023;503;-1;-1;-1;-1;948;1008;942;1011;948;1011;986;979;1010;944;1011;946;0;0;0;0;0;0;0;0;0;0;0
AA21-00000;02:39:bf:af:86:82;511;503;800;503;-1;-1;-1;-1;979;998;1011;949;1011;944;1011;955;1011;999;966;1011;0;0;0;0;0;0;0;0;0;0;0
AA21-00000;02:39:bf:af:86:82;476;467;1023;503;-1;-1;-1;-1;951;1011;941;1010;964;1010;1009;964;1010;942;1011;945;0;0;0;0;0;0;0;0;0;0;0
AA21-00000;02:39:bf:af:86:82;522;507;1023;498;-1;-1;-1;-1;1018;1018;956;1017;951;1018;955;1018;1011;984;1018;953;0;0;0;0;0;0;0;0;0;0;0
AA21-00000;02:39:bf:af:86:82;519;505;1023;471;-1;-1;-1;-1;1015;956;1014;987;959;1013;945;1014;940;1013;962;1011;0;0;0;0;0;0;0;0;0;0;0
AA20-00004;02:1e:41:a6:3a:95;479;469;1023;504;-1;-1;-1;-1;949;1015;945;1014;960;1013;1013;966;1014;948;1013;945;0;0;0;0;0;0;0;0;0;0;0
AA20-00004;02:1e:41:a6:3a:95;515;503;1023;468;-1;-1;-1;-1;1012;963;1013;1011;953;1012;944;1012;944;1012;983;1005;0;0;0;0;0;0;0;0;0;0;0
AA20-00004;02:1e:41:a6:3a:95;522;505;827;507;-1;-1;-1;-1;970;1017;1018;953;1017;944;1016;941;1016;988;1008;1017;0;0;0;0;0;0;0;0;0;0;0
AA20-00004;02:1e:41:a6:3a:95;522;489;1023;487;-1;-1;-1;-1;1016;1018;951;1016;941;1017;946;1017;989;995;1018;945;0;0;0;0;0;0;0;0;0;0;0
AA20-00004;02:1e:41:a6:3a:95;506;497;843;495;-1;-1;-1;-1;954;1001;1000;942;1001;935;1001;929;1001;972;1000;1000;0;0;0;0;0;0;0;0;0;0;0
AA21-00002;02:2f:68:ad:b9:8e;482;467;1023;494;-1;-1;-1;-1;949;1002;929;1001;930;1001;975;979;1000;937;1001;934;0;0;0;0;0;0;0;0;0;0;0
AA21-00002;02:2f:68:ad:b9:8e;475;476;1023;494;-1;-1;-1;-1;934;996;990;977;1002;932;1001;928;1001;956;1002;1001;0;0;0;0;0;0;0;0;0;0;0
AA21-00002;02:2f:68:ad:b9:8e;219;501;-1;502;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
AA21-00002;02:2f:68:ad:b9:8e;520;499;1023;481;-1;-1;-1;-1;1014;1018;960;1016;942;1017;940;1016;981;997;1016;949;0;0;0;0;0;0;0;0;0;0;-1
AA21-00002;02:2f:68:ad:b9:8e;503;497;702;495;-1;-1;-1;-1;992;964;1001;937;1002;932;1002;950;1001;1001;952;1001;0;0;0;0;0;0;0;0;0;0;0
BB12-00001;02:79:1b:69:36:be;506;498;517;469;-1;-1;-1;-1;1002;932;-1;930;1002;947;1001;1002;949;1001;929;1001;0;0;0;0;0;0;0;0;0;0;0
BB12-00001;02:79:1b:69:36:be;218;502;-1;501;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0
BB12-00001;02:79:1b:69:36:be;515;502;924;503;-1;-1;-1;-1;953;1008;1008;950;1008;934;1008;935;1007;975;1008;1009;-1;0;0;0;0;0;0;0;0;0;0
BB12-00001;02:79:1b:69:36:be;510;481;1023;470;-1;-1;-1;-1;1008;937;1008;958;1008;1008;951;1007;938;1008;938;1008;0;0;0;0;0;0;0;0;0;0;0
BB12-00001;02:79:1b:69:36:be;497;475;1023;461;-1;-1;-1;-1;1001;958;1002;1002;944;1001;930;1002;931;1001;982;989;-1;0;0;0;0;0;0;0;0;0;0
BB11-00008;02:76:03:4e:2d:c6;505;497;813;495;-1;-1;-1;-1;928;1001;989;984;1002;936;1002;929;1002;945;1001;999;0;0;0;0;0;0;0;0;0;0;0
BB11-00008;02:76:03:4e:2d:c6;503;488;1023;458;-1;-1;-1;-1;1002;945;1001;1000;965;1002;936;1000;934;1001;965;1001;0;0;0;0;0;0;0;0;0;0;0
BB11-00008;02:76:03:4e:2d:c6;529;511;712;519;-1;-1;-1;-1;1022;1021;1021;1021;1022;1021;1021;1020;1021;1021;1021;1021;0;0;0;0;0;0;0;0;0;0;0
BB11-00008;02:76:03:4e:2d:c6;529;511;712;518;-1;-1;-1;-1;1022;1022;1021;1021;1021;1021;1021;1021;1021;1021;1021;1020;0;0;0;0;0;0;0;0;0;0;0
BB11-00008;02:76:03:4e:2d:c6;522;507;709;510;-1;-1;-1;-1;1017;1013;1016;1016;1016;1016;1016;1016;1016;1016;1017;1017;0;0;0;0;0;0;0;0;0;0;0
BB21-00001;02:32:70:81:c6:e8;522;508;708;513;-1;-1;-1;-1;1018;1018;1018;1017;1018;1018;1018;1017;1018;1017;1018;1017;0;0;0;0;0;0;0;0;0;0;0
BB21-00001;02:32:70:81:c6:e8;488;473;1023;473;-1;-1;-1;-1;1014;971;1014;1014;953;1014;942;1011;946;1013;983;991;0;0;0;0;0;0;0;0;0;0;0
BB21-00001;02:32:70:81:c6:e8;486;473;1023;510;-1;-1;-1;-1;958;1015;949;1014;961;1015;1006;980;1014;957;1015;951;0;0;0;0;0;0;0;0;0;0;0
BB21-00001;02:32:70:81:c6:e8;510;502;670;478;-1;-1;-1;-1;1012;946;1011;942;1011;984;1010;1012;951;1012;946;1011;0;0;0;0;0;0;0;0;0;0;0
BB21-00001;02:32:70:81:c6:e8;507;502;719;467;-1;-1;-1;-1;1011;942;1012;983;1011;1012;961;1012;946;1011;952;1012;0;0;0;0;0;0;0;0;0;0;0
CC11-00002;02:d5:43:b1:3a:8a;510;490;1023;471;-1;-1;-1;-1;1012;1011;974;1012;948;1012;947;1011;976;1011;1012;961;0;0;0;0;0;0;0;0;0;0;0
CC11-00002;02:d5:43:b1:3a:8a;501;496;1023;510;-1;-1;-1;-1;967;1013;1012;958;1014;946;1013;947;1013;985;997;1013;0;0;0;0;0;0;0;0;0;0;0
CC11-00002;02:d5:43:b1:3a:8a;472;466;1023;495;-1;-1;-1;-1;947;1008;940;1007;969;1007;1008;950;1007;941;1007;941;0;0;0;0;0;0;0;0;0;0;0
CC11-00002;02:d5:43:b1:3a:8a;478;467;1023;496;-1;-1;-1;-1;964;1008;942;1007;937;1007;976;1007;1007;946;1007;939;0;0;0;0;0;0;0;0;0;0;0
CC11-00002;02:d5:43:b1:3a:8a;516;504;1023;474;-1;-1;-1;-1;1015;949;1015;986;1008;1015;954;1014;947;1015;959;1015;0;0;0;0;0;0;0;0;0;0;0
AA10-00003;02:3a:fa:08:53:99;518;502;1023;474;-1;-1;-1;-1;1016;986;1015;1014;956;1015;949;1015;952;1015;1005;991;0;0;0;0;0;0;0;0;0;0;0
AA10-00003;02:3a:fa:08:53:99;521;509;949;481;-1;-1;-1;-1;1021;951;1020;970;1020;1020;979;-1;-1;1019;953;1019;0;0;0;0;0;0;0;0;0;0;0
AA10-00003;02:3a:fa:08:53:99;509;509;1023;514;-1;-1;-1;-1;950;1021;985;1019;1020;965;1020;951;1019;950;1019;1001;0;0;0;0;0;0;0;0;0;0;0
AA10-00003;02:3a:fa:08:53:99;473;467;1023;485;-1;-1;-1;-1;1007;1007;953;1006;943;1007;945;1007;991;996;1007;948;0;0;0;0;0;0;0;0;0;0;0
AA10-00003;02:3a:fa:08:53:99;495;499;1023;496;-1;-1;-1;-1;941;1007;946;1007;997;1005;1007;946;1006;941;1007;953;0;0;0;0;0;0;0;0;0;0;0
BA10-00008;02:34:ab:12:21:9d;512;502;984;503;-1;-1;-1;-1;951;1012;949;1011;993;1010;1011;956;1011;946;1011;950;0;0;0;0;0;0;0;0;0;0;0
BA10-00008;02:34:ab:12:21:9d;495;479;1023;510;-1;-1;-1;-1;989;1021;961;1021;957;1021;993;1021;1021;965;1021;959;0;0;0;0;0;0;0;0;0;0;0
BA10-00008;02:34:ab:12:21:9d;507;503;737;499;-1;-1;-1;-1;994;1014;1014;963;1014;954;1014;954;1013;1006;993;1012;0;0;0;0;0;0;0;0;0;0;0
BA10-00008;02:34:ab:12:21:9d;480;474;1023;499;-1;-1;-1;-1;952;1014;952;1014;965;1014;1014;977;1013;952;1014;947;0;0;0;0;0;0;0;0;0;0;0
BA10-00008;02:34:ab:12:21:9d;517;505;870;507;-1;-1;-1;-1;952;1011;1016;989;1016;951;1016;947;1016;974;1015;1015;0;0;0;0;0;0;0;0;0;0;0
AA00-00006;02:1c:a2:b1:89:61;517;506;1023;475;-1;-1;-1;-1;1016;949;1016;1013;1010;1015;959;1016;946;1016;959;1016;0;0;0;0;0;0;0;0;0;0;0
AA00-00006;02:1c:a2:b1:89:61;505;481;1023;478;-1;-1;-1;-1;1013;980;1014;1014;960;1015;948;1014;946;1013;997;1007;0;0;0;0;0;0;0;0;0;0;0
AA00-00006;02:1c:a2:b1:89:61;480;471;1023;472;-1;-1;-1;-1;1006;1005;976;1005;943;1004;937;1005;965;1005;1006;953;0;0;0;0;0;0;0;0;0;0;0
AA00-00006;02:1c:a2:b1:89:61;516;506;883;507;-1;-1;-1;-1;972;1016;1016;955;1016;945;1016;944;1016;981;1008;1015;0;0;0;0;0;0;0;0;0;0;0
AA00-00006;02:1c:a2:b1:89:61;517;491;1023;473;-1;-1;-1;-1;1016;948;1016;985;1000;1016;949;1016;944;1015;954;1016;0;0;0;0;0;0;0;0;0;0;0
BB12-00002;02:36:e6:e6:c5:ba;507;503;809;497;-1;-1;-1;-1;973;1014;1015;959;1013;946;1014;943;1013;993;1010;1014;0;0;0;0;0;0;0;0;0;0;0
BB12-00002;02:36:e6:e6:c5:ba;507;503;738;498;-1;-1;-1;-1;1014;955;1015;951;1014;953;1014;1000;988;1014;955;1014;0;0;0;0;0;0;0;0;0;0;0
BB12-00002;02:36:e6:e6:c5:ba;510;503;611;497;-1;-1;-1;-1;1014;961;1015;945;1015;957;1014;1010;989;1015;951;1013;0;0;0;0;0;0;0;0;0;0;0
BB12-00002;02:36:e6:e6:c5:ba;508;489;1023;463;-1;-1;-1;-1;1014;960;1013;1013;982;1013;947;1013;945;1014;972;1015;0;0;0;0;0;0;0;0;0;0;0
BB12-00002;02:36:e6:e6:c5:ba;520;507;656;479;-1;-1;-1;-1;1014;949;1015;971;1014;1015;971;1015;947;1014;946;1015;0;0;0;0;0;0;0;0;0;0;0
AA22-00003;02:e6:04:a5:ff:26;490;475;1023;508;-1;-1;-1;-1;987;1015;947;1015;943;1015;974;1015;1014;960;1012;949;0;0;0;0;0;0;0;0;0;0;0
AA22-00003;02:e6:04:a5:ff:26;475;468;1023;500;-1;-1;-1;-1;945;1011;944;1012;953;1013;1002;961;1013;942;1013;937;0;0;0;0;0;0;0;0;0;0;0
AA22-00003;02:e6:04:a5:ff:26;505;502;797;503;-1;-1;-1;-1;994;981;1009;944;1009;944;1009;954;1009;1009;958;1009;0;0;0;0;0;0;0;0;0;0;0
AA22-00003;02:e6:04:a5:ff:26;470;473;1023;503;-1;-1;-1;-1;940;1010;946;1009;1003;974;1010;948;1010;938;1010;965;0;0;0;0;0;0;0;0;0;0;0
AA22-00003;02:e6:04:a5:ff:26;474;479;1023;503;-1;-1;-1;-1;947;1010;1000;982;1010;947;1010;937;1009;958;1010;1010;0;0;0;0;0;0;0;0;0;0;0
AB11-00007;02:58:4e:a4:29:ef;475;470;1023;502;-1;-1;-1;-1;975;1010;941;1009;938;1009;965;1010;1009;949;1009;941;0;0;0;0;0;0;0;0;0;0;0
AB11-00007;02:58:4e:a4:29:ef;520;509;854;512;-1;-1;-1;-1;989;1023;1023;963;1022;961;1023;956;1022;1011;1013;1022;0;0;0;0;0;0;0;0;0;0;0
AB11-00007;02:58:4e:a4:29:ef;487;476;1023;512;-1;-1;-1;-1;962;1023;955;1021;963;1022;1021;999;1022;960;1022;955;0;0;0;0;0;0;0;0;0;0;0
AB11-00007;02:58:4e:a4:29:ef;514;505;564;488;-1;-1;-1;-1;1005;944;1011;941;1011;975;1011;1010;958;1011;944;1010;0;0;0;0;0;0;0;0;0;0;0
AB11-00007;02:58:4e:a4:29:ef;517;504;871;508;-1;-1;-1;-1;972;1011;1011;957;1011;950;1011;947;1010;998;1005;1010;0;0;0;0;0;0;0;0;0;0;0
AB00-00004;02:11:c9:63:8c:3c;515;504;680;485;-1;-1;-1;-1;1011;950;1011;941;1011;981;1011;1011;954;1011;944;1011;0;0;0;0;0;0;0;0;0;0;0
AB00-00004;02:11:c9:63:8c:3c;514;504;973;474;-1;-1;-1;-1;1011;945;1011;971;1010;1011;960;1010;943;1011;938;1010;0;0;0;0;0;0;0;0;0;0;0
AB00-00004;02:11:c9:63:8c:3c;507;488;1023;467;-1;-1;-1;-1;1015;949;1016;994;996;1015;950;1016;947;1015;962;1016;-1;0;0;0;0;0;0;0;0;0;0
AB00-00004;02:11:c9:63:8c:3c;498;500;1023;499;-1;-1;-1;-1;948;1017;956;1015;1005;984;1015;955;1016;948;1016;969;0;0;0;0;0;0;0;0;0;0;0
AB00-00004;02:11:c9:63:8c:3c;520;506;1023;476;-1;-1;-1;-1;1018;953;1018;973;1018;1017;971;1017;952;1018;954;1017;-1;0;0;0;0;0;0;0;0;0;0
BA01-00002;02:22:80:e9:fa:0b;490;474;1023;500;-1;-1;-1;-1;1018;1018;958;1017;950;1017;954;1017;1011;999;1017;958;0;0;0;0;0;0;0;0;0;0;0
BA01-00002;02:22:80:e9:fa:0b;524;509;1023;479;-1;-1;-1;-1;1021;952;1020;996;1005;1020;959;1020;947;1020;964;1021;0;0;0;0;0;0;0;0;0;0;0
BA01-00002;02:22:80:e9:fa:0b;525;508;771;513;-1;-1;-1;-1;1017;964;1018;951;1018;946;1018;981;1016;1018;954;1018;0;0;0;0;0;0;0;0;0;0;0
BA01-00002;02:22:80:e9:fa:0b;526;507;1023;477;-1;-1;-1;-1;1018;942;1018;980;1016;1017;953;1017;944;1018;951;1018;0;0;0;0;0;0;0;0;0;0;0
BA01-00002;02:22:80:e9:fa:0b;500;495;1023;501;-1;-1;-1;-1;949;1012;988;994;1011;952;1012;945;1011;960;1011;1002;-1;0;0;0;0;0;0;0;0;0;0
AA10-00008;02:fd:da:2a:62:f5;478;481;1023;500;-1;-1;-1;-1;946;1011;985;1010;1011;951;1011;946;1011;962;1011;1005;0;0;0;0;0;0;0;0;0;0;0
AA10-00008;02:fd:da:2a:62:f5;515;504;716;504;-1;-1;-1;-1;1013;956;1013;950;1012;946;1012;985;1007;1012;951;1012;0;0;0;0;0;0;0;0;0;0;0
AA10-00008;02:fd:da:2a:62:f5;498;480;1023;479;-1;-1;-1;-1;1012;1009;989;1011;958;1013;945;1013;977;1012;1012;971;0;0;0;0;0;0;0;0;0;0;0
AA10-00008;02:fd:da:2a:62:f5;517;504;443;503;-1;-1;-1;-1;1012;965;1012;943;1012;940;1013;981;1012;1012;952;1012;0;0;0;0;0;0;0;0;0;0;0
AA10-00008;02:fd:da:2a:62:f5;516;504;1023;468;-1;-1;-1;-1;1013;961;1012;1012;979;1012;947;1012;944;1013;985;1013;0;0;0;0;0;0;0;0;0;0;0
AA00-00003;02:f6:9b:4c:9d:3b;509;483;1023;506;-1;-1;-1;-1;996;1014;950;1013;945;1013;960;1013;1012;975;1013;949;0;0;0;0;0;0;0;0;0;0;0
AA00-00003;02:f6:9b:4c:9d:3b;505;480;1023;506;-1;-1;-1;-1;1001;1015;958;1014;949;1015;969;1014;1015;970;1014;950;0;0;0;0;0;0;0;0;0;0;0
AA00-00003;02:f6:9b:4c:9d:3b;504;495;1023;512;-1;-1;-1;-1;954;1018;950;1018;985;1019;1019;966;1018;951;1018;957;-1;0;0;0;0;0;0;0;0;0;0
AA00-00003;02:f6:9b:4c:9d:3b;515;506;1023;513;-1;-1;-1;-1;951;1019;969;1018;1015;977;1017;956;1019;950;1018;983;0;0;0;0;0;0;0;0;0;0;0
AA00-00003;02:f6:9b:4c:9d:3b;510;505;1003;471;-1;-1;-1;-1;1013;952;1013;975;1013;1013;956;1014;948;1014;952;1013;0;0;0;0;0;0;0;0;0;0;-1
CC20-00002;02:83:37:59:14:ea;511;505;860;502;-1;-1;-1;-1;995;1012;1013;956;1013;942;1014;955;1013;1011;975;1013;0;0;0;0;0;0;0;0;0;0;0
CC20-00002;02:83:37:59:14:ea;474;472;1023;503;-1;-1;-1;-1;949;1013;943;1013;981;1014;1014;954;1013;950;1011;949;0;0;0;0;0;0;0;0;0;0;0
CC20-00002;02:83:37:59:14:ea;508;497;983;495;-1;-1;-1;-1;977;991;1003;939;1003;933;1003;946;1002;1001;959;1001;0;0;0;0;0;0;0;0;0;0;0
CC20-00002;02:83:37:59:14:ea;502;497;982;495;-1;-1;-1;-1;937;1003;981;996;1003;947;1003;935;1003;948;1001;998;0;0;0;0;0;0;0;0;0;0;0
CC20-00002;02:83:37:59:14:ea;508;500;826;466;-1;-1;-1;-1;1008;941;1009;967;1008;1008;949;1009;946;1007;945;1009;0;0;0;0;0;0;0;0;0;0;0
BA22-00008;02:f5:e7:b8:8b:8c;508;491;1023;466;-1;-1;-1;-1;1008;983;997;1008;945;1008;943;1007;955;1008;1001;966;0;0;0;0;0;0;0;0;0;0;0
